Fecha|ID_ESTACION|NOM_ESTACION|IdAhogado|IdPersona|Localidad|Provincia|CCAA|Hora|Latitud|Longitud|Sexo|Edad|Nacionalidad|Origen|Extraccion|Titular|Causa|TipoAhogamiento|Factor|Intervencion|Pronostico|Localizacion|Riesgo|Reanimacion|Vigilancia|Actividad|Deteccion|T. med. (ºC)|T. max (ºC)|T. min (ºC)|Prec. (mm)|Presion/ Geopot.|Dir. vi.|Vel. vi. (Km/h)|Nub.|Prof. nieve (cm)|Insolac. (horas)
19/08/2019|8381|AYAMONTE, ISLA CANEL|5982|6511|MOGAN, PLAYA DE AMADORES|GRAN CANARIA|CANARIAS|10:17|0.4850178186973586|-0.2744688899190089|Hombre||España|Sin datos|Helicoptero|Un varón fallece tras sufrir un ahogamiento en el mar en Gran Canaria|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Playas con vigilancia|Sin datos|SVA por SEM|Fuera del horario de vigilancia|Natación recreativa|Ciudadano||||||||||
19/08/2019|8180|BARCELONA,CMT|5981|6510|BARCELONA, PLAYA DE LA BARCELONETA|BARCELONA|CATALUÑA|5:00|0.7221875738779697|0.03826561081168984|Hombre||España|Sin datos|Fuerzas orden publico|Un mosso d’esquadra rescata a un hombre que se estaba ahogando en la Barceloneta|Falta de competencia acuática|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|Fuera del horario de vigilancia|Natación recreativa|Servicios de emergencia, policia, bomberos||||||||||
19/08/2019|8184|GIRONA/COSTA BRAVA|5980|6509|SANT FELIU DE GUISOLS, PLAYA DE SANT POL|GIRONA|CATALUÑA|13:30|0.7293770039459548|0.053209730732503485|Mujer|86.0|España|Sin datos|Socorrista|Una mujer de 86 años muere ahogada en una playa de Sant Feliu de Guíxols|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio|27.1|32.4|21.7|0.0|1015.3 Hpa|52º(NE)|11|4/8|-|8.1
19/08/2019|8011|ASTURIAS/AVILES|5977|6506|ARNAO, CASTRILLON|ASTURIAS|ASTURIAS|2:00|0.7605863358582942|-0.10433072122939024|Mujer|35.0|España|Limítrofe|Cuerpo de Seguridad o Emergencias|Desaparecida una mujer tras caer al mar en Arnao|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Pesca desde playa o rocas|Acompañante, familiar, amigo|18.0|21.3|14.7|0.3|1021.5 Hpa|103º(E)|11|7/8|-|2.5
18/08/2019|8287|POLINYA|6015|6555|ALCUDIA, ACEQUIA REAL|VALENCIA|CDAD VALENCIANA||0.6840122664017779|-0.008695911011844028|Mujer|30.0|España|Local|Fuerzas orden publico|La policía de l'Alcúdia rescatan a una mujer y a su perro en la Acequia Real|Intento de rescate de personas o animales|Perdida de Control|Peligrosidad del entorno|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Intento de rescate acuatico|Acompañante, familiar, amigo||||||||||
18/08/2019|8222|MADRID, RETIRO|6007|6542|MADRID, MORATALAZ, PISCINA POLIDEPORTIVO DE LA ELIPA|MADRID|MADRID|18:00|0.7053631933006901|-0.06378201031658158|Mujer|44.0|España|Sin datos|Socorrista|Una mujer salva la vida gracias a la actuación de una enfermera tras semiahogarse en Moratalaz|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Piscinas publicas con vigilancia|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio|27.2|34.3|20.1|0.0|-|242º(SW)|9|-|-|-
18/08/2019|8238|TORTOSA|6006|6541|TORTOSA, CANAL DEL EBRO|TARRAGONA|CATALUÑA|15:45|0.7119773803005103|0.00867645059068429|Hombre||España|Sin datos|Cuerpo de Seguridad o Emergencias|Hallado el cadáver de una persona en el coche caído al canal en Tortosa|Accidente de Trafico|Ahogamiento secundario a accidente|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano|28.1|34.1|22.2|0.0|1012.1 Hpa|152º(SE)|11|4/8|-|9.3
18/08/2019|8314|MENORCA/AEROPUERTO|5991|6521|CIUTADELLA|MENORCA|BALEARES|17:09|0.6983286961104045|0.06708508083256587|Hombre|2.0|España|Sin datos|Acompañante, familiar, amigo|Un niño de 2 años a punto de ahogarse, trasladado a Son Espases desde Menorca|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Piscinas domesticas no vigiladas|Buenas condiciones metereológicas o del agua (Bandera Verde)|SVA por SEM|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|27.1|31.1|23.2|0.0|1013.6 Hpa|137º(SE)|15|1/8|-|12.6
18/08/2019|8463|ESTEPONA|5988|6516|SAN ROQUE, CALA SARDINA|CADIZ|ANDALUCIA|18:30|0.6337181081847311|-0.09176951678961696|Hombre|41.0|España|Sin datos|Socorrista|Rescatadas cinco personas en tres intervenciones en las playas de Torreguadiaro|Condiciones del medio acuático|Perdida de Control|Navegación, deportes acuáticos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
18/08/2019|8463|ESTEPONA|5988|6517|SAN ROQUE, CALA SARDINA|CADIZ|ANDALUCIA|18:30|0.6337181081847311|-0.09176951678961696|Hombre|13.0|España|Sin datos|Socorrista|Rescatadas cinco personas en tres intervenciones en las playas de Torreguadiaro|Condiciones del medio acuático|Perdida de Control|Navegación, deportes acuáticos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
18/08/2019|8463|ESTEPONA|5988|6518|SAN ROQUE, CALA SARDINA|CADIZ|ANDALUCIA|18:30|0.6337181081847311|-0.09176951678961696|Hombre|8.0|España|Sin datos|Socorrista|Rescatadas cinco personas en tres intervenciones en las playas de Torreguadiaro|Condiciones del medio acuático|Perdida de Control|Navegación, deportes acuáticos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
18/08/2019|8463|ESTEPONA|5987|6515|SAN ROQUE, PLAYA DE TORREGUADIARO|CADIZ|ANDALUCIA|18:30|0.6335458965474368|-0.09196265492464267|Mujer|40.0|España|Sin datos|Socorrista|Rescatadas cinco personas en tres intervenciones en las playas de Torreguadiaro|Condiciones del medio acuático|Perdida de Control|Navegación, deportes acuáticos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
18/08/2019|8463|ESTEPONA|5985|6514|SAN ROQUE, PLAYA DE TORREGUADIARO|CADIZ|ANDALUCIA|14:00|0.6335458965474368|-0.09196265492464267|Hombre|9.0|España|Sin datos|Socorrista|Rescatadas cinco personas en tres intervenciones en las playas de Torreguadiaro|Condiciones del medio acuático|Perdida de Control|Navegación, deportes acuáticos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Surf-Windsurf-Esqui acuatico-Kyte|Socorrista en servicio||||||||||
18/08/2019|8373|IBIZA/ES CODOLA|5979|6508|SANT JOSEP DE TALAIA, PLAYA ES XARCU|IBIZA|BALEARES|14:10|0.6783825672731302|0.02287929427159091|Hombre|64.0|España|Sin datos|Ciudadano|Un hombre se encuentra en estado grave tras ahogarse en Ibiza|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Natación recreativa|Ciudadano|26.6|29.8|23.5|0.0|1012.7 Hpa|91º(E)|11|2/8|-|11.4
18/08/2019|8312|SA POBLA-SA CANOVA|5978|6507|ALCUDIA, PLAYA DE ALCUDIA|MALLORCA|BALEARES|16:20|0.6952895891904918|0.05453010721822223|Mujer|84.0|España|Otra CCAA|Ciudadano|Rescatan a una bañista de 84 años inconsciente en la playa de Alcúdia|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Piscinas urbanización o privadas no vigiladas|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Ciudadano||||||||||
18/08/2019|8449|ROTA B.N. OBSERVATORIO|5976|6505|ROTA, PLAYA DE LA COSTILLA|CADIZ|ANDALUCIA|16:15|0.6391388041354527|-0.1111001203595904|Mujer|70.0|España|Otra provincia|Socorrista|Muere una bañista sevillana en la playa roteña de La Costilla|Enfermedad, ataque cardíaco o ACVA|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio|-|- |- |-|-|-|-|-|-|-
17/08/2019|8314|MENORCA/AEROPUERTO|6008|6543|CAP D'EN FONT|MENORCA|BALEARES||0.6950637959451612|0.07339922828067585|Mujer|65.0|España|Local|Cuerpo de Seguridad o Emergencias|Aparece flotando un cuerpo sin vida cerca de Cap d'en Font|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Paseo en tierra|Ciudadano|25.9|30.0|21.7|0.0|1016.4 Hpa|167º(S)|14|0/8|-|12.8
17/08/2019|8032|NESTARES|5974|6503|ARENAS DE IGUÑA, RIO BESAYA|CANTABRIA|CANTABRIA|14:00|0.7536863162868748|-0.07061373515437047|Hombre|81.0|España|Local|Cuerpo de Seguridad o Emergencias|Fallece un hombre de 81 años ahogado en Arenas de Iguña|Accidente, caída o zambullida accidentales|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
17/08/2019|8039|PADRON|5973|6502|LOUSAME|A CORUÑA|GALICIA||0.7464218370610538|-0.15443800704342614|Mujer|80.0|España|Local|Ciudadano|Encuentran muerta a una anciana en un depósito de agua en A Coruña|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Sistemas de recogida, transporte o almacenamiento de agua|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
17/08/2019|8286|CASTELLON-ALMAZORA|5971|6500|ALMENARA|CASTELLON|CDAD VALENCIANA|13:35|0.6935118142677029|-0.0031536354254285545|Hombre|68.0|España|Sin datos|Socorrista|Muere ahogado un hombre de 68 años en la playa de Almenara|Navegación o deportes acuáticos|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Surf-Windsurf-Esqui acuatico-Kyte|Socorrista en servicio|27.5|32.4|22.6|0.0|1014.7 Hpa|118º(SE)|7|-|-|12.3
17/08/2019|8188|SANTA SUSANA|5970|6499|CALELLA, PLAYA GARBI|BARCELONA|CATALUÑA|12:08|0.7262134725036674|0.04624803122531858|Hombre|79.0|España|Sin datos|Socorrista|Muere un hombre de 79 años en una playa de Calella|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Ciudadano||||||||||
17/08/2019|8120|PORQUERES|5969|6497|L'ESCALA, PLAYA DE RIELLS|GIRONA|CATALUÑA|15:30|0.7350543331098895|0.054790265996524506|Hombre|4.0|Francia|Extranjero|Socorrista|Mueren ahogados un niño de 4 años y su padre, de 29, en una playa de L’Escala|Falta de competencia acuática|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Acompañante, familiar, amigo||||||||||
17/08/2019|8120|PORQUERES|5969|6498|L'ESCALA, PLAYA DE RIELLS|GIRONA|CATALUÑA|15:30|0.7350543331098895|0.054790265996524506|Hombre|29.0|Francia|Extranjero|Socorrista|Mueren ahogados un niño de 4 años y su padre, de 29, en una playa de L’Escala|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Sin datos|Recuperacion de cadaver|En horario de vigilancia|Natación recreativa|Acompañante, familiar, amigo||||||||||
17/08/2019|8012|CABO PENAS|5963|6479|PLAYA DE XAGO|ASTURIAS|ASTURIAS|13:45|0.7610345538634988|-0.10334319648531934|Mujer|43.0|Francia|Extranjero|Socorrista|Rescatados cuatro menores y una mujer cuando estaban en riesgo en la playa de Xagó|Corriente de resaca|Perdida de Control|Peligrosidad del entorno|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
17/08/2019|8012|CABO PENAS|5963|6480|PLAYA DE XAGO|ASTURIAS|ASTURIAS|13:45|0.7610345538634988|-0.10334319648531934|Hombre|12.0|Francia|Extranjero|Socorrista|Rescatados cuatro menores y una mujer cuando estaban en riesgo en la playa de Xagó|Corriente de resaca|Perdida de Control|Peligrosidad del entorno|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
17/08/2019|8012|CABO PENAS|5963|6481|PLAYA DE XAGO|ASTURIAS|ASTURIAS|13:45|0.7610345538634988|-0.10334319648531934|Hombre|12.0|Francia|Extranjero|Socorrista|Rescatados cuatro menores y una mujer cuando estaban en riesgo en la playa de Xagó|Corriente de resaca|Perdida de Control|Peligrosidad del entorno|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
17/08/2019|8012|CABO PENAS|5963|6482|PLAYA DE XAGO|ASTURIAS|ASTURIAS|13:45|0.7610345538634988|-0.10334319648531934|Hombre|13.0|Francia|Extranjero|Socorrista|Rescatados cuatro menores y una mujer cuando estaban en riesgo en la playa de Xagó|Corriente de resaca|Perdida de Control|Peligrosidad del entorno|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
17/08/2019|8012|CABO PENAS|5963|6483|PLAYA DE XAGO|ASTURIAS|ASTURIAS|13:45|0.7610345538634988|-0.10334319648531934|Hombre|14.0|Francia|Extranjero|Socorrista|Rescatados cuatro menores y una mujer cuando estaban en riesgo en la playa de Xagó|Corriente de resaca|Perdida de Control|Peligrosidad del entorno|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
16/08/2019|8144|ARANDA DE DUERO|5992|6522|CIRUELOS DE CERVERA|BURGOS|CASTILLA Y LEON||0.731391812034457|-0.06162096109005472|Hombre|3.0|España|Local|Acompañante, familiar, amigo|Fallece un niño de 3 años tras caer a una piscina en un pueblo de Burgos|Falta de supervisión o vigilancia|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Piscinas domesticas no vigiladas|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP temprana por transeuntes no adiestrados|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
16/08/2019|8048|ORENSE|5972|6501|AMEAL, O CAMPO, MARIN|PONTEVEDRA|GALICIA||0.7371044317558672|-0.14025860313437385|Mujer|83.0|España|Local|Ciudadano|Rescatan el cadáver de una mujer de un lavadero en Marín|Accidente, caída o zambullida accidentales|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Otros|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|23.6|32.8|14.4|Ip|1017.8 Hpa|255º(W)|4|0/8|-|11.8
16/08/2019|8463|ESTEPONA|5966|6492|ESTEPONA|MALAGA|ANDALUCIA|14:00|0.6356108653986413|-0.09604037237583213|Mujer|6.0|Reino Unido|Extranjero|Cuerpo de Seguridad o Emergencias|Rescatan a una niña atrapada en una piscina al meter el brazo en el tubo aspirador|Atrapamiento|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Piscinas urbanización o privadas no vigiladas|Buenas condiciones metereológicas o del agua (Bandera Verde)|Sin Reanimacion|No vigilado|Natación recreativa|Acompañante, familiar, amigo||||||||||
15/08/2019|8457|VEJER DE LA FRONTERA|5993|6523|ARRECIFE, PLAYA DEL REDUCTO|LANZAROTE|CANARIAS||0.5054083432687758|-0.2366495074371765|Hombre||España|Sin datos|Ciudadano|Rescatado un bañista en El Reducto|Sin datos|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|Fuera del horario de vigilancia|Natación recreativa|Ciudadano||||||||||
15/08/2019|8485|MOTRIL,CLUB NAUTICO|5967|6493|CARCHUNA, GUALCHOS, PLAYA DE LA RIJANA|GRANADA|ANDALUCIA||0.640704451740954|-0.059188373538502585|Hombre|20.0|España|Sin datos|Socorrista|Rescatan en Carchuna a un submarinista herido tras clavarse un arpón en la mano|Incidente o accidente de buceo|Victima con traumatismo|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Lesiones|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Buceo a pulmon|Socorrista en servicio||||||||||
15/08/2019|8285|VALENCIA VIVEROS|5965|6491|EL PUIG DE SANTA MARIA, PLAYA PEDRETES|VALENCIA|CDAD VALENCIANA|18:55|0.6909005573606241|-0.004740576047804397|Hombre|70.0|España|Sin datos|Socorrista|Un hombre de avanzada edad muere en la playa del Puig|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio|26.6|30.2|22.9|0.0|-|24º(NE)|5|-|-|-
15/08/2019|8014|GIJON-MUSEL|5964|6484|LASTRES|ASTURIAS|ASTURIAS||0.7598044632599857|-0.09154649861779714|Hombre||España|Sin datos|Embarcación de recreo|Rescatan a siete jóvenes tras naufragar su barco en Lastres|Naufragio|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|19.6|21.2|18.0|0.0|1022.8 Hpa|209º(SW)|6|7/8|-|6.3
15/08/2019|8014|GIJON-MUSEL|5964|6485|LASTRES|ASTURIAS|ASTURIAS||0.7598044632599857|-0.09154649861779714|Hombre||España|Sin datos|Embarcación de recreo|Rescatan a siete jóvenes tras naufragar su barco en Lastres|Naufragio|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|19.6|21.2|18.0|0.0|1022.8 Hpa|209º(SW)|6|7/8|-|6.3
15/08/2019|8014|GIJON-MUSEL|5964|6486|LASTRES|ASTURIAS|ASTURIAS||0.7598044632599857|-0.09154649861779714|Hombre||España|Sin datos|Embarcación de recreo|Rescatan a siete jóvenes tras naufragar su barco en Lastres|Naufragio|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|19.6|21.2|18.0|0.0|1022.8 Hpa|209º(SW)|6|7/8|-|6.3
15/08/2019|8014|GIJON-MUSEL|5964|6487|LASTRES|ASTURIAS|ASTURIAS||0.7598044632599857|-0.09154649861779714|Hombre||España|Sin datos|Embarcación de recreo|Rescatan a siete jóvenes tras naufragar su barco en Lastres|Naufragio|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|19.6|21.2|18.0|0.0|1022.8 Hpa|209º(SW)|6|7/8|-|6.3
15/08/2019|8014|GIJON-MUSEL|5964|6488|LASTRES|ASTURIAS|ASTURIAS||0.7598044632599857|-0.09154649861779714|Hombre||España|Sin datos|Embarcación de recreo|Rescatan a siete jóvenes tras naufragar su barco en Lastres|Naufragio|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|19.6|21.2|18.0|0.0|1022.8 Hpa|209º(SW)|6|7/8|-|6.3
15/08/2019|8014|GIJON-MUSEL|5964|6489|LASTRES|ASTURIAS|ASTURIAS||0.7598044632599857|-0.09154649861779714|Hombre||España|Sin datos|Embarcación de recreo|Rescatan a siete jóvenes tras naufragar su barco en Lastres|Naufragio|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|19.6|21.2|18.0|0.0|1022.8 Hpa|209º(SW)|6|7/8|-|6.3
15/08/2019|8014|GIJON-MUSEL|5964|6490|LASTRES|ASTURIAS|ASTURIAS||0.7598044632599857|-0.09154649861779714|Hombre||España|Sin datos|Embarcación de recreo|Rescatan a siete jóvenes tras naufragar su barco en Lastres|Naufragio|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|19.6|21.2|18.0|0.0|1022.8 Hpa|209º(SW)|6|7/8|-|6.3
15/08/2019|8021|SANTANDER/PARAYAS|5962|6478|MOGRO, ARENAL DE USIL|CANTABRIA|CANTABRIA|16:30|0.7581517935379797|-0.06933468806533892|Hombre|48.0|España|Limítrofe|Socorrista|Un bañista muere en la playa de Mogro|Enfermedad, ataque cardíaco o ACVA|Ahogamiento secundario a enfermedad|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Ciudadano|20.5|23.1|17.9|0.2|1023.0 Hpa|307º(NW)|9|6/8|-|1.0
14/08/2019|8285|VALENCIA VIVEROS|5961|6476|VALENCIA, PLAYA DEL PUCOL|VALENCIA|CDAD VALENCIANA|20:30|0.6911354263180649|-0.00467542290682745|Hombre|60.0|España|Local|Socorrista|Policías locales y socorristas salvan a dos bañistas a punto de ahogarse en la playa de Puçol|Condiciones del medio acuático|Distres Acuatico|Violación de normas de seguridad|Asistencia por transeúntes adiestrados|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|Fuera del horario de vigilancia|Natación recreativa|Ciudadano|26.2|29.9|22.5|0.0|-|49º(NE)|7|-|-|-
14/08/2019|8285|VALENCIA VIVEROS|5961|6477|VALENCIA, PLAYA DEL PUCOL|VALENCIA|CDAD VALENCIANA|20:30|0.6911354263180649|-0.00467542290682745|Hombre|60.0|España|Local|Socorrista|Policías locales y socorristas salvan a dos bañistas a punto de ahogarse en la playa de Puçol|Condiciones del medio acuático|Distres Acuatico|Violación de normas de seguridad|Asistencia por transeúntes adiestrados|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|Fuera del horario de vigilancia|Natación recreativa|Ciudadano|26.2|29.9|22.5|0.0|-|49º(NE)|7|-|-|-
14/08/2019|8370|JAVEA, AYUNTAMIENTO|5960|6468|MORAIRA, PLAYA DE EL PORTET|ALICANTE|CDAD VALENCIANA|18:45|0.6752083893224056|0.002574430459861716|Sin Datos||España|Sin datos|Socorrista|Los socorristas del Portet de Moraira piden refuerzos a otros pueblos para sacar del agua a ocho bañista en apuros|Corriente de resaca|Perdida de Control|Violación de normas de seguridad|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
14/08/2019|8370|JAVEA, AYUNTAMIENTO|5960|6469|MORAIRA, PLAYA DE EL PORTET|ALICANTE|CDAD VALENCIANA|18:45|0.6752083893224056|0.002574430459861716|Sin Datos||España|Sin datos|Socorrista|Los socorristas del Portet de Moraira piden refuerzos a otros pueblos para sacar del agua a ocho bañista en apuros|Corriente de resaca|Perdida de Control|Violación de normas de seguridad|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
14/08/2019|8370|JAVEA, AYUNTAMIENTO|5960|6470|MORAIRA, PLAYA DE EL PORTET|ALICANTE|CDAD VALENCIANA|18:45|0.6752083893224056|0.002574430459861716|Sin Datos||España|Sin datos|Socorrista|Los socorristas del Portet de Moraira piden refuerzos a otros pueblos para sacar del agua a ocho bañista en apuros|Corriente de resaca|Perdida de Control|Violación de normas de seguridad|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
